filename,specimen_id,label,scale_um_per_px,scale_bar_um,roi_width_um,roi_height_um,mask_fill_ratio,mask_warning,roi_incomplete,roi_flags,macro_pit_count,macro_density_per_cm,full_pit_count,full_density_per_cm,pit_count,pit_density_per_cm2,avg_pit_depth_um,max_pit_depth_um,pit_depths_um,rejected_R1,rejected_R2,rejected_R3,rejected_R4,rejected_R5,rejected_R6,rejected_R7,flagged,flag_reasons,error
CR3-1_1-side_pit_BF001.jpg,CR3-1,moderate,0.6701030927835051,130.0,691.55,804.12,0.8107,,False,[],1,14.46,20,289.21,20,3596.55,46.22,86.33,60.15|35.32|51.86|85.95|20.7|36.04|57.64|30.47|20.05|64.15|59.56|52.12|25.38|86.33|27.66|78.56|23.3|39.42|39.62|30.12,104,0,7,3,235,0,0,NO,,
CR3-1_1-side_pit_BF005.jpg,CR3-1,moderate,0.15463917525773196,30.0,165.15,185.57,0.8677,high_coverage,False,[],0,0.0,0,0.0,0,0.0,,,,255,0,21,9,26,0,0,YES,"scale 0.1546 outside [0.5,10.0]; macro_pit_count=0; roi_width 165um < 200; roi_height 186um < 200",
CR3-1_1-side_pit_BF006.jpg,CR3-1,moderate,0.15463917525773196,30.0,213.25,185.57,0.8934,high_coverage,False,[],0,0.0,0,0.0,0,0.0,,,,314,0,18,7,36,0,0,YES,"scale 0.1546 outside [0.5,10.0]; macro_pit_count=0; roi_height 186um < 200",
CR3-1_1-side_pit_BF007.jpg,CR3-1,moderate,0.25862068965517243,60.0,380.43,310.34,0.9059,high_coverage,False,[],1,26.29,1,26.29,1,847.01,282.25,282.25,282.25,360,0,105,44,143,0,1,YES,"scale 0.2586 outside [0.5,10.0]",
CR3-1_1-side_pit_DF001.jpg,CR3-1,moderate,0.24793388429752067,60.0,437.11,297.52,0.8373,,False,[],1,22.88,2,45.76,2,1537.88,93.44,129.95,129.95|56.92,249,0,52,21,112,0,0,YES,"scale 0.2479 outside [0.5,10.0]",
CR3-1_c-side_pit_BF001.jpg,CR3-1,moderate,0.15625,30.0,205.31,187.5,0.9835,high_coverage,False,[],0,0.0,0,0.0,0,0.0,,,,438,0,19,5,43,0,1,YES,"scale 0.1562 outside [0.5,10.0]; macro_pit_count=0; roi_height 188um < 200",
CR3-7 c-side BF002.jpg,CR3-7,severe,1.048951048951049,150.0,1546.15,1258.74,0.9485,high_coverage,False,[],11,71.14,132,853.73,132,6782.44,51.55,692.0,344.03|30.04|692.0|454.09|47.26|11.46|59.62|199.64|41.26|22.38|69.91|25.22|89.41|22.94|37.0|11.57|19.16|14.54|14.04|86.72|18.37|19.75|78.37|15.27|62.1|26.4|17.48|42.82|14.74|16.7|20.54|15.02|12.08|19.55|16.44|360.17|27.79|23.52|13.51|58.83|10.72|185.93|17.08|20.55|12.39|38.98|25.87|131.67|48.8|44.66|24.0|16.47|11.98|14.02|21.98|22.91|23.1|14.71|34.21|55.64|49.82|16.11|17.86|35.61|16.85|77.19|20.55|24.96|19.8|33.25|17.4|23.55|18.81|61.17|16.94|31.55|33.41|12.53|13.2|273.71|51.2|39.41|33.95|17.27|14.92|42.86|76.56|34.15|13.65|50.79|61.15|28.97|45.72|25.36|41.96|34.22|20.85|20.99|42.08|32.71|16.25|41.61|29.46|27.11|17.56|14.41|27.21|36.84|56.06|122.73|14.37|39.18|26.76|36.57|26.64|25.23|26.04|214.97|31.47|164.75|36.46|62.37|28.86|11.67|17.3|25.91|23.62|30.87|21.73|24.01|22.46|13.42,0,0,52,14,234,0,3,NO,,
CR3-7_c-side_BF001.jpg,CR3-7,severe,3.076923076923077,600.0,4424.62,3396.92,0.9435,high_coverage,False,[],204,461.06,725,1638.56,725,4823.66,90.8,774.78,175.59|23.16|522.04|98.92|20.12|47.99|26.28|19.17|144.69|102.35|36.34|33.18|24.37|337.25|31.62|41.89|17.0|41.48|36.16|22.56|15.68|24.37|30.4|58.15|23.8|95.9|28.55|297.45|45.96|65.37|15.23|43.16|28.71|55.47|27.69|47.13|25.97|30.81|21.43|65.59|22.31|146.54|23.31|38.41|36.35|32.45|27.46|36.71|71.2|710.01|37.3|161.32|168.08|151.97|270.82|77.02|81.36|46.02|206.23|23.77|40.8|48.0|19.21|60.66|53.88|153.31|91.93|49.45|21.86|41.62|30.49|20.19|220.64|123.58|35.57|109.56|74.11|16.08|218.01|34.52|140.85|151.81|129.77|91.28|534.65|193.48|74.57|27.22|97.97|675.48|48.93|26.64|81.76|26.73|48.22|44.36|238.65|21.08|84.21|340.36|52.55|362.56|129.34|173.44|30.04|16.85|49.56|21.06|82.53|155.45|20.89|58.04|54.05|20.42|103.55|261.88|23.96|117.54|60.88|70.13|72.75|22.41|33.83|15.99|233.71|478.6|86.04|17.86|38.91|78.09|40.28|64.0|41.12|67.36|76.56|516.74|99.37|18.68|49.01|27.26|44.82|85.8|387.23|169.34|184.47|22.77|41.34|227.11|23.2|18.31|467.77|25.14|97.97|163.87|198.83|45.44|30.25|81.64|64.81|29.22|117.54|24.62|19.09|107.71|25.13|42.89|40.19|26.57|38.68|156.49|37.12|22.38|84.76|27.37|196.69|270.3|23.49|112.76|137.79|317.3|45.19|19.8|90.51|46.41|178.88|33.85|37.37|250.89|324.43|774.78|40.0|25.62|34.7|45.62|263.78|30.77|22.14|53.07|56.47|31.25|35.95|15.78|41.36|19.25|25.17|83.23|198.17|20.68|105.97|281.91|41.38|78.33|59.76|36.06|368.18|71.96|27.48|42.69|39.18|45.79|66.31|25.41|51.39|20.87|38.73|165.11|41.94|101.77|146.83|16.58|29.84|33.39|86.83|19.66|18.08|19.5|163.53|18.37|29.95|57.81|24.04|19.01|24.5|42.2|356.77|150.42|26.47|56.1|30.0|361.0|45.43|26.39|310.19|14.81|53.1|66.68|20.63|59.9|32.5|18.48|27.94|108.57|36.09|46.93|26.57|67.33|28.2|167.93|72.37|141.59|26.65|210.83|490.07|249.33|33.78|74.6|160.46|458.06|152.83|54.1|270.21|106.83|12.95|28.61|161.07|62.9|48.14|17.08|62.7|46.89|117.59|69.98|21.46|24.09|39.04|451.38|47.93|120.56|684.26|54.6|35.64|39.46|99.09|24.58|17.96|152.49|24.62|23.95|22.59|62.44|33.66|25.08|21.75|48.13|165.92|24.98|29.46|27.98|23.98|301.36|713.79|15.41|16.0|68.3|19.3|17.0|200.9|72.92|154.05|22.91|236.14|36.21|50.33|22.14|101.85|192.84|226.65|19.17|233.1|62.07|188.46|224.94|16.85|230.99|14.96|116.68|31.73|48.75|20.85|19.21|63.49|151.33|43.37|19.03|63.54|64.96|49.34|29.9|38.33|164.9|25.95|157.62|133.88|59.28|36.06|54.42|25.86|144.38|457.36|61.55|19.71|71.8|173.02|47.38|241.94|121.35|20.81|100.04|568.4|325.45|47.06|19.65|177.71|21.22|523.61|24.45|218.69|32.09|25.8|25.2|97.06|230.23|111.04|50.58|42.62|154.51|40.26|82.44|67.71|32.84|156.82|167.99|24.2|137.34|19.71|212.34|33.42|42.33|175.02|45.46|97.85|27.28|157.09|67.9|53.51|81.08|107.71|34.53|52.23|140.69|40.68|237.0|26.85|16.94|163.97|256.82|21.43|148.49|49.94|27.0|26.64|46.3|122.33|22.91|25.2|44.39|21.04|25.22|81.14|15.17|193.7|54.25|77.27|195.57|208.22|147.83|35.86|111.5|65.33|38.34|53.95|140.55|27.36|112.7|15.95|23.85|98.15|24.94|32.39|111.24|16.87|120.24|404.05|13.76|56.63|20.1|86.46|20.87|18.93|487.88|352.6|207.16|103.89|44.92|18.29|88.56|186.97|99.53|81.4|55.88|63.35|18.73|20.94|19.24|19.18|25.62|50.47|174.57|353.88|36.95|209.82|21.66|60.76|44.78|23.68|37.26|257.42|501.05|66.29|24.21|119.23|74.46|61.88|24.23|20.59|36.72|27.0|23.45|57.93|21.55|72.74|24.36|31.35|76.28|192.41|21.73|172.58|31.76|101.84|443.14|31.69|59.04|407.71|29.55|51.12|417.65|16.69|79.66|22.98|58.22|115.59|200.37|28.03|119.77|25.74|67.7|16.32|265.04|58.71|24.0|66.59|85.67|59.19|198.57|58.28|41.62|23.66|62.46|15.9|25.24|84.22|28.0|26.6|73.97|40.74|41.95|28.51|22.33|82.31|22.92|55.2|33.5|23.63|101.02|13.16|37.72|19.24|267.33|23.96|33.06|191.97|20.45|45.83|40.71|43.12|53.01|41.69|605.21|50.1|250.91|105.19|33.61|25.49|25.7|28.23|28.34|21.66|22.77|34.27|184.51|28.23|21.89|19.03|169.45|20.62|41.4|68.13|26.58|50.77|543.39|198.31|45.4|219.09|115.33|49.76|37.92|168.26|54.31|45.14|35.92|20.47|27.09|17.94|67.29|59.66|27.26|153.29|95.66|88.88|39.61|67.75|35.56|84.21|26.49|18.46|45.5|25.72|24.1|251.67|57.83|37.59|35.15|29.6|16.58|57.03|236.91|31.86|59.86|67.98|44.08|68.02|40.48|21.73|266.2|89.84|16.13|19.68|70.85|37.35|45.98|52.25|169.88|28.42|31.5|14.05|23.57|54.97|53.41|53.76|40.07|50.31|15.63|30.72|99.91|129.5|28.89|26.8|67.51|75.1|259.98|168.25|202.06|97.8|63.68|36.51|59.27|38.24|15.73|39.81|31.35|31.99|89.3|33.12|19.3|31.81|148.15|68.75|114.47|93.02|75.54|19.06|34.71|157.41|24.62|75.48|35.86|24.64|87.55|37.57|51.76|45.61|93.27|33.64|19.78|67.39|36.53|34.4|191.79|53.14|25.84|22.26|49.92|25.57|58.14|21.74|43.38|18.17|34.37|29.66|29.47|35.32|22.59|23.77|18.8|60.08,0,1,49,4,95,2,46,NO,,
CR3-7_c-side_BF002.jpg,CR3-7,severe,1.048951048951049,150.0,1546.15,1258.74,0.9485,high_coverage,False,[],11,71.14,132,853.73,132,6782.44,51.55,692.0,344.03|30.04|692.0|454.09|47.26|11.46|59.62|199.64|41.26|22.38|69.91|25.22|89.41|22.94|37.0|11.57|19.16|14.54|14.04|86.72|18.37|19.75|78.37|15.27|62.1|26.4|17.48|42.82|14.74|16.7|20.54|15.02|12.08|19.55|16.44|360.17|27.79|23.52|13.51|58.83|10.72|185.93|17.08|20.55|12.39|38.98|25.87|131.67|48.8|44.66|24.0|16.47|11.98|14.02|21.98|22.91|23.1|14.71|34.21|55.64|49.82|16.11|17.86|35.61|16.85|77.19|20.55|24.96|19.8|33.25|17.4|23.55|18.81|61.17|16.94|31.55|33.41|12.53|13.2|273.71|51.2|39.41|33.95|17.27|14.92|42.86|76.56|34.15|13.65|50.79|61.15|28.97|45.72|25.36|41.96|34.22|20.85|20.99|42.08|32.71|16.25|41.61|29.46|27.11|17.56|14.41|27.21|36.84|56.06|122.73|14.37|39.18|26.76|36.57|26.64|25.23|26.04|214.97|31.47|164.75|36.46|62.37|28.86|11.67|17.3|25.91|23.62|30.87|21.73|24.01|22.46|13.42,0,0,52,14,234,0,3,NO,,
CR3-7_c-side_BF003.jpg,CR3-7,severe,1.048951048951049,150.0,1555.59,1258.74,0.9626,high_coverage,False,[],7,45.0,148,951.41,148,7558.41,49.72,731.24,31.54|731.24|698.07|60.54|34.46|43.7|74.06|35.53|27.02|28.82|34.12|24.98|33.57|122.67|31.68|67.34|27.46|36.7|42.2|32.86|30.77|31.76|273.03|32.92|42.56|15.58|20.65|23.92|42.55|19.85|95.01|12.01|49.42|62.43|25.36|30.96|21.89|19.58|64.64|17.26|12.77|22.54|24.95|45.45|46.36|16.16|52.93|55.81|32.54|81.85|16.14|22.75|16.21|10.96|80.72|16.37|50.9|23.32|25.01|126.23|27.67|24.22|24.14|32.61|54.19|16.17|19.8|21.1|33.21|12.03|20.16|22.89|160.78|18.97|22.03|26.34|43.17|20.76|42.58|29.89|11.6|142.2|19.19|51.28|276.44|25.5|25.11|22.79|35.75|58.19|84.4|15.6|57.87|15.42|17.46|25.55|15.94|63.22|54.63|71.14|46.09|22.68|26.56|17.29|23.67|16.49|22.66|10.92|23.81|33.83|35.95|31.25|42.13|82.98|86.97|38.16|24.0|25.35|12.91|39.78|27.96|26.62|26.7|56.29|202.04|14.85|26.59|15.41|30.79|18.02|28.45|26.8|17.4|31.55|27.7|40.12|15.06|27.96|15.23|45.64|61.92|40.37|49.56|35.38|32.73|20.09|23.68|17.95,0,0,71,18,283,0,7,NO,,
